ClaimNumber,UltimateIncurredClaimCost
WC9552916,53608.30428593949
WC3196365,5067.187399333554
WC3058871,755.1371824286532
WC5304068,4658.9496866593945
WC3923732,-4486.792456046344
WC6964114,4481.530803333284
WC3955649,8767.920738296543
WC2406079,4275.706318002937
WC8514282,-299.12868301995525
WC7525323,17722.88180066224
WC8807317,9096.865186116831
WC7681004,3169.16221522966
WC4638060,13138.133330848099
WC7701879,2687.242551038042
WC6171652,5677.388788186498
WC2981685,8727.822032566295
WC8642518,11901.551731634974
WC9633103,39756.45658139055
WC4330296,-293.1365154505893
WC4015533,7135.875829826402
WC9430601,18109.319034478536
WC8906870,27322.9093785941
WC9131806,30799.281905661654
WC9553675,24653.83201885759
WC2915916,6281.598219363941
WC2858046,3326.4023080147945
WC6897859,35348.342361028044
WC2069734,4360.293757238372
WC6330192,6470.143053575907
WC7160100,11343.497979178563
WC6051801,26008.1521322999
WC2277714,-2198.864374367038
WC3544803,10075.779410965972
WC4000859,11860.073424263283
WC7879063,18782.36723108208
WC5949618,2174.247367568533
WC8990992,9308.89304002951
WC3114012,5073.7383266214865
WC9592752,65786.77013192332
WC4842112,5600.413400448804
WC8777856,27249.214550224842
WC9701805,11505.887004344035
WC5591632,16807.92176407092
WC5466107,-5709.196643212145
WC6883310,20009.556372724386
WC2255857,7598.325544211992
WC5845556,1763.1605370640746
WC9938329,39378.129082740976
WC2635887,3488.645623812628
WC5897665,9340.274256867311
WC7945354,9715.18398694247
WC7432422,14125.373985218674
WC2316902,7645.7956172363865
WC8311096,21092.772599153755
WC3991355,5784.915802789832
WC9823164,4655.059966750149
WC3198061,20419.288901347856
WC3918530,5121.668992761476
WC9215752,34863.969981505645
WC6755610,17121.490668482315
WC9308734,111278.80065373673
WC5603606,9048.214050699811
WC3563225,14995.286163122822
WC6515247,17823.246183578587
WC2458851,-407.57629888844554
WC3131441,7839.803230887369
WC7919816,15577.954025998542
WC8332317,17283.034149210944
WC6603670,1664.1466159811384
WC6402657,1849.3041529874208
WC4493106,12338.524765748358
WC3409056,14537.953479616155
WC3873024,7937.5174459994105
WC4389167,12101.083385282795
WC7117474,13934.627805375885
WC4773574,6622.5354030544295
WC4393179,1342.0189301410499
WC4221865,3236.216882962473
WC7657510,22354.002390562076
WC2818397,1045.913539167343
WC1852407,3339.556996996132
WC4082177,6600.665907571143
WC6553653,-1291.071353950433
WC6382731,11733.919862363742
WC2226307,7169.140762398474
WC3304301,3469.1531035431867
WC7903028,18370.983223640764
WC3048768,9578.143227153647
WC3569891,9595.26428549983
WC1890871,-2351.3696034135514
WC2901169,5573.124539670351
WC3257364,2409.2248072745965
WC4868857,12758.263248991734
WC2473420,1010.1938386599301
WC6751074,10094.417748097012
WC6993462,5775.269986360885
WC6443366,6186.480661440781
WC3358391,1982.8220870687776
WC6880421,16227.645795651708
WC5238716,9152.852496502506
WC9625456,38023.711803198355
WC4350556,13963.089621398722
WC5821953,1174.5240574629925
WC4601727,829.8543073129579
WC7915275,5437.343274485345
WC7381765,9240.173166995812
WC6862254,4292.100960721223
WC8432409,23560.87175670958
WC6064052,6006.586945696318
WC4743446,19062.252289936765
WC8249248,22449.84818098693
WC9505158,33432.15178675232
WC5446995,6630.594388476817
WC6854620,6051.112619323382
WC3151394,-911.2705838066324
WC3003707,12406.784100455021
WC9665139,27556.752777892983
WC2189495,2711.5494557287598
WC5861018,5204.552326981028
WC8096740,8849.174497603824
WC9072800,5884.646537305009
WC4835792,4099.77002494005
WC1881190,5904.061953096566
WC8831432,9594.491790438413
WC9739685,24958.799828482264
WC8027328,5959.656193695828
WC1670480,-1022.6353341050016
WC7815174,19483.27220967389
WC2102465,-3798.953395166151
WC7484065,5953.676110767792
WC9375249,22979.902844657416
WC5880504,37620.01941832711
WC3543802,2041.446746788954
WC3505738,8526.037589049818
WC6654716,67.3771653097095
WC1604875,8047.105160171625
WC9513241,83741.28473019738
WC2917868,8403.226222752357
WC5343298,7896.517856292705
WC2578563,15544.70866974223
WC7532536,7808.669921108525
WC5861505,14829.541043465455
WC9428184,28006.856936834447
WC4613368,3862.068954599623
WC8102531,1670.5865026477777
WC8494143,6179.91522354129
WC2451241,4445.651829322278
WC7017962,7794.769860557245
WC4260743,16210.147828467421
WC7619710,16886.15400656546
WC6400085,17280.17949809511
WC7183941,9507.667717699667
WC1892443,2520.627753976944
WC3068474,8745.92641314492
WC7746993,19816.994704961144
WC7037350,3716.848746014916
WC3958772,8255.175288375085
WC4285744,7553.611305720187
WC9854180,12641.035296235901
WC6531583,580.1541947372709
WC8496146,11161.792734958735
WC8864428,14637.144288064907
WC3745269,9117.161805942282
WC5185634,15383.220839840418
WC2036729,-438.8460772576203
WC8120716,11556.13139107827
WC7309167,14542.990743545779
WC3939642,2635.743142710998
WC1624538,2074.552866424403
WC7984736,2774.189162350909
WC7341416,4344.949465399043
WC4481226,-639.4813375275753
WC4897927,3094.068830990983
WC3510520,7326.169869684362
WC5040442,1644.446201174094
WC4925578,8293.452451351837
WC9276349,16082.872878815104
WC6202931,3169.8472959217233
WC5240094,-1804.089348560683
WC5264742,12161.397002802845
WC3178011,3540.8273950364774
WC1944647,14354.967093865253
WC5695300,-1987.683245394069
WC3795311,-4307.295175278071
WC3387953,7961.897396427931
WC6727186,-1477.1913782637992
WC6613516,17583.277576234756
WC1936289,-4031.3904012524904
WC7604856,27202.255225592915
WC3402497,10594.84169044134
WC4842529,15141.834165123377
WC6838258,8948.906960452978
WC6624669,15514.017375993539
WC9610580,25848.4592657297
WC5326333,30930.229490869853
WC4960142,-1507.9273344728226
WC2406994,-4310.590850518074
WC8106532,1884.0266467940064
WC5108876,-3050.669194614571
WC8537325,45788.25541181232
WC2899390,-1795.2991195094246
WC7888556,4861.393010504798
WC9412800,19203.316030915106
WC8923404,17748.895853138056
WC9572518,20974.2903497747
WC3111382,10230.421688317108
WC1951348,7837.477289014865
WC7592762,8620.937860501608
WC6235195,-3662.4255361722076
WC2175299,9770.669309364228
WC6853467,5674.822837668548
WC8139330,13949.083809226122
WC7066842,13762.826123068118
WC5230074,12894.54736505802
WC9137990,10294.86674262522
WC6831802,12118.11926932713
WC5483742,16200.941895281896
WC2079748,-1565.4113836282418
WC3094519,5083.692030656028
WC4916849,8389.761036290138
WC8186874,39681.56203249071
WC2277933,4872.2549492953685
WC8916053,2142.0295170151658
WC8001844,13987.794388087274
WC5886217,28630.95378189209
WC9973760,61192.62698874648
WC4720600,6309.884650616465
WC7254068,5119.594829960308
WC7115244,96.71613585280897
WC5648346,2783.8065262860946
WC6068316,-1690.779981895876
WC5450971,-696.3201850515732
WC7064170,16020.123726737906
WC5236954,634.57784888675
WC1984153,-1145.7197486769037
WC4414028,1631.30601817933
WC4358231,8398.128325802238
WC1919705,1791.1636336140991
WC3994947,16489.836420556345
WC9827615,15298.354681000441
WC2146720,2252.1030869599717
WC9478020,25248.72323962851
WC5657542,5407.5439753352075
WC3583974,4072.513616779437
WC3930467,3835.7900342566977
WC5066968,-2250.8222258310398
WC3363583,11277.681066984846
WC5334758,-2163.491721064229
WC6051953,4656.2791035388345
WC2920227,12275.929124514061
WC8709206,43607.14296651626
WC4075304,10530.513327933704
WC5679866,-2927.752890877348
WC8549178,1694.8468662756386
WC7663158,2379.190519690353
WC3405950,3565.78560623486
WC9223894,16378.125732623383
WC3620995,7201.030809612364
WC2107685,275.11562072808056
WC3909421,-291.7519071723623
WC5968777,595.2679998416538
WC9895066,10060.787115301446
WC8666899,16237.807511292767
WC8776806,5660.582569047423
WC7402148,19743.53817478889
WC3180439,-1349.7104202857963
WC6715950,19573.320371647267
WC9812990,40913.01514479605
WC8691873,22831.67846778708
WC6833903,9392.49665236281
WC2023180,7199.721205043329
WC7682053,3619.102801620927
WC8757106,9952.535841835735
WC4006615,12807.233872811466
WC5313126,-2536.8374153213763
WC5241062,9785.756602111049
WC2503602,10418.890746426265
WC7959555,10026.082885884765
WC1838980,11625.018519116966
WC3995268,2390.277735546732
WC4923878,414.1011410129438
WC9348409,34389.564788812495
WC5779290,-2570.500494928119
WC6807284,14280.572450943786
WC1759530,-3929.4923320235534
WC3803481,13785.598882778195
WC2868094,7190.297928314245
WC4340135,3967.021515779171
WC6352072,3523.735221128919
WC2086777,8822.636469853938
WC5183024,3914.8691701837906
WC9532367,31269.34922244782
WC5322686,10663.681156832952
WC2772106,2616.8276033047705
WC7264432,7359.779302557851
WC5009873,9570.223841342355
WC2139530,-2336.5497070863435
WC2283594,770.0943105954746
WC8906351,6250.140185115278
WC6141010,4401.392951573974
WC2750367,27316.299813543767
WC6656870,29685.316306649132
WC9038058,10332.269977592952
WC4019760,8231.980743314209
WC8869903,23770.146993016115
WC3987079,1390.5711369976061
WC4612101,14327.238318084443
WC2350100,2469.8734769561215
WC9982910,58860.4299736435
WC5882564,-784.9493705302831
WC6348000,-1280.3664662339388
WC6311858,16317.580036443878
WC4845251,2538.6154019072633
WC8326916,74043.75139084925
WC8517590,4054.7321975742084
WC5009836,10578.279539209127
WC5162230,2981.6125978282885
WC8613938,3782.1917299798165
WC5637111,3446.1821793812132
WC9132172,87077.71739101026
WC6781436,2231.962860744953
WC8017270,20515.8709207187
WC9308964,4097.984002228556
WC2608383,-334.65877542446196
WC2868539,1099.445720850562
WC9480872,4440.561572901166
WC8571588,19980.67028084354
WC4354962,7573.668119224786
WC4378208,1769.2539878845485
WC5095850,3818.7473850871284
WC6289181,19014.275158790522
WC5484475,3421.8405576464875
WC9561624,20399.99388019717
WC2363944,6956.506829120094
WC9231592,26440.211617967692
WC4745332,2230.5187744442446
WC5639687,-1420.0602221699733
WC2868711,-2326.2973528328807
WC6952283,15454.365248922357
WC4583019,2359.609596790153
WC7755980,389.5192962750348
WC6473830,14720.952689189815
WC9616153,24031.262683405625
WC7237618,12370.244625774918
WC2038968,3631.5411418785907
WC6030049,10945.380744459368
WC7061832,-1257.0033906919634
WC5899180,3039.221383884133
WC3147801,5905.910757133767
WC4037437,7362.180598595526
WC1850399,6187.48194241521
WC8006482,2716.8236327809177
WC7334515,6847.734636733644
WC8308467,5438.340809683332
WC8612777,11724.34663032979
WC4579899,14826.15794651036
WC4886663,14561.064676312944
WC3240810,8193.394166369437
WC8445299,16192.094471171133
WC7559077,24929.31918326031
WC1752702,-3261.22751554289
WC9776563,4932.2590433921905
WC9058072,13496.952234001146
WC6688702,-798.2660876777006
WC3754782,3781.631251299358
WC3247451,14915.705620661847
WC6444521,6257.903709144867
WC7207228,2042.444528935499
WC3154053,956.7537031562597
WC8976753,5487.930616572466
WC5566851,17712.041571341266
WC3524939,15186.348603764684
WC9990670,18223.847017085845
WC8121339,1800.7864867608291
WC4376311,6883.031284332408
WC9261502,28133.569565337843
WC8305642,21189.46061118403
WC3829736,-4105.565514824368
WC3671253,6548.673658956762
WC4917239,5502.91877069658
WC7524992,9637.275165380323
WC6573539,-2496.560077114985
WC8525402,19675.709027940346
WC1898981,4283.866118902246
WC8189785,4199.230776479921
WC4744832,11607.383247854312
WC5300029,2421.5086989064234
WC9953619,26934.291791471296
WC4274298,5141.648165300598
WC7429596,8105.348082678302
WC8895969,31335.178555918075
WC5692771,10229.860877693125
WC4128533,-3501.1726449635494
WC7798511,4711.523798587932
WC6561721,10581.920980457917
WC3066554,1803.1474551275055
WC3171866,-979.4709569734633
WC9337175,33414.98199854136
WC9791851,28379.946585590584
WC1806552,1410.910654222529
WC4163189,6311.0320210526315
WC4372533,12418.685854631845
WC3767272,4834.085687081961
WC5738867,1315.8955325776126
WC3649821,2199.1787003435147
WC5131932,2072.5830812913937
WC4637972,7629.9913278718195
WC2714896,452.2270121941358
WC5266399,6322.951913642261
WC6090078,8647.648148059658
WC2062896,9080.769178380351
WC6077606,-5069.053687726024
WC7600331,26971.21374417533
WC6017162,6209.431212005525
WC9041280,18176.57019607746
WC9452266,16957.57096672012
WC5174055,-1503.7160734547974
WC2651526,-2060.183097312145
WC7720729,20545.95743311363
WC8113684,30723.184064975787
WC5237797,7969.9648913393185
WC4428113,13003.542233265925
WC7746357,2297.6742627132526
WC7001136,6517.4376789069265
WC4639717,6894.053584544636
WC6856063,30212.655962282646
WC7591709,8040.799052634399
WC5699894,2073.013424901207
WC7399684,2896.359806497087
WC9978042,27220.393547254494
WC1781132,1868.992446369245
WC8067580,15788.02279513736
WC3206767,214.3810014062101
WC1692739,2304.496529941558
WC8764725,47881.680161002536
WC3721375,12168.651600088619
WC4511675,8813.344386249393
WC8459509,14674.199748899768
WC4094441,4519.084322752307
WC9371367,17925.218496502453
WC8991010,17328.816992313605
WC3843620,8157.65267488721
WC4179056,2081.9545589797567
WC8391341,34914.48459774452
WC3670439,4037.2675906432983
WC2835264,4375.896685000541
WC1788283,11294.445700099845
WC4828853,3675.761235817454
WC3459239,2539.375473631454
WC9507094,8236.031609481293
WC8925726,4765.481476804853
WC7393744,8860.59062793046
WC8295930,5917.0537075786915
WC7419384,14353.987541851779
WC9413873,6023.03190004595
WC9483175,21156.58903929442
WC5201993,-734.168936162427
WC9308696,28367.69262796879
WC8319867,17263.178831809666
WC3023126,2843.6616551229063
WC7876765,16014.118084807777
WC8745779,34651.55054693737
WC9506505,31372.40971030623
WC5995840,8069.838699702934
WC9862172,9892.981581347167
WC8902540,11389.084591217676
WC4581075,10650.652302065973
WC2763246,7236.718967633167
WC4211806,7980.696009865163
WC2737267,363.5622870301145
WC1914650,5221.736320998889
WC6326870,2832.256224285544
WC4466414,1592.4895099610778
WC4432275,9168.672914722036
WC8368550,18802.484557872205
WC4663672,923.6910256843022
WC6278728,8067.594748138983
WC5389003,4095.1484000414534
WC6356312,5259.348581112339
WC6237895,4100.16569377756
WC1919859,6444.319169349908
WC7911057,10167.523702610659
WC2107293,726.6897580102263
WC3901706,2688.2687191811488
WC7832114,20441.585691526252
WC3723167,495.40859445096464
WC9386838,10157.184747614858
WC3911953,-972.6591033496186
WC9541196,11754.068415730379
WC7767164,5884.527631896378
WC6978442,11109.443094625212
WC6424585,1845.0174152907625
WC7469364,6042.109636441433
WC7895340,34100.668424361065
WC9599728,8613.561516634763
WC2869923,-3326.6193305260604
WC9827332,52439.860635299745
WC8927915,13137.869471691525
WC7604438,3465.4944438299317
WC3185314,9152.096663355193
WC2109595,4109.358369588546
WC3058768,6078.90241309221
WC8097582,10137.070473441434
WC2916968,86937.55515794727
WC8764811,14177.656522879217
WC7684040,12351.853828741225
WC3567489,14371.657145918256
WC2720839,-1751.5886100752018
WC9044519,24596.61034603136
WC1678686,10141.522817087753
WC2302696,4374.579756854797
WC6817591,3497.2198562971043
WC8754892,17362.94001227712
WC2099603,-1285.9151754812228
WC2340100,8784.95001640431
WC8868325,28946.999961600242
WC7422764,6016.399087150531
WC4252263,3414.4087737622526
WC8677712,25067.723265261673
WC2690155,2898.9212036811714
WC8904368,27229.04001560236
WC9533245,8520.093526332528
WC4913470,22440.56392846555
WC2571034,11468.669093504543
WC5319416,3680.1136658226474
WC6490613,1025.0258983508672
WC2689670,-3709.7087353375805
WC2629103,-613.4800414250949
WC9405488,7536.1967398226325
WC1761785,10415.343546490438
WC3449734,-419.5058234157586
WC2235529,15389.928895147015
WC2014838,2561.2625129186026
WC9212018,11175.899263593814
WC5214890,8604.057090648432
WC6970388,21761.53698243981
WC2885896,8876.116972518505
WC3574746,4326.7252581859575
WC4433505,-651.1161005562926
WC7333944,7967.183178256805
WC2317159,6541.805252655928
WC7344657,18774.838075257627
WC2677039,1145.8001463793503
WC2684223,9116.250006379758
WC3797171,4356.682656702923
WC8470536,4298.555102630544
WC2525621,9689.036559587375
WC2419573,1183.0627773046724
WC9889870,15860.460769575559
WC6836815,-5050.315629187931
WC7114807,5035.167063814761
WC6488892,16573.420168433568
WC5691434,-5475.693484045838
WC9844234,9767.587652918939
WC6815081,23030.447508779904
WC6594121,4792.179168961757
WC6114604,5644.834561595497
WC3196065,1081.2523574368606
WC7947575,5858.085312070437
WC4660563,2277.069544963614
WC6312088,21970.77034266632
WC4852215,13454.303749355522
WC2460924,-2457.003583071029
WC4396383,14593.373651398435
WC4049340,13393.548047108181
WC8509143,24636.70259484629
WC9235179,20288.59702340464
WC2130176,4763.428334145448
WC4567923,12744.904564848179
WC9762310,8551.269761532392
WC9700507,39587.52513904466
WC9888879,12091.485403819157
WC8514903,2381.110381933232
WC2170231,-4093.8476827314717
WC3991805,1093.1832171722563
WC5351323,1640.0720278424926
WC9890017,31929.588873379846
WC7403348,7033.027747791855
WC8876252,6632.874538343547
WC2089731,13154.292731936348
WC9294646,6255.585526083016
WC9013977,36999.66651265343
WC9949171,9833.170448276187
WC1677874,11099.2687087927
WC3172805,11625.189524819067
WC7320455,12239.332926618361
WC2340603,-79.05558598690575
WC7208062,8713.13151122365
WC2954591,5575.604745698133
WC9852333,7358.201267852513
WC5073240,12192.734245033644
WC5273893,17663.695115216877
WC7784125,7959.952664631794
WC8528759,1965.89192856078
WC4242500,-14.32304220013998
WC2089974,3031.6622975031723
WC9459532,24401.957037996268
WC4451885,7131.748179084285
WC6045580,6689.536008208479
WC4570817,8627.782256409884
WC4222889,10713.727740557744
WC2312328,13478.270518970796
WC6904449,1593.5236269385507
WC5809131,9334.748968969752
WC6540642,4731.357152482595
WC9779775,43848.630285072606
WC3897732,5876.7118435218645
WC7541950,18075.85136178854
WC7549309,-3194.780377324938
WC5399693,17566.749156521524
WC1737054,49784.74290211904
WC2710110,-1622.7897609436307
WC4628664,912.5934632683003
WC2914820,-2041.352304843208
WC7784780,12545.328288292932
WC9235500,10597.719977351187
WC1920617,3832.7603541799126
WC6208810,3954.811657926978
WC7147581,6478.734985466335
WC9946588,54551.96487041801
WC5675796,-3387.065034834231
WC9902678,41429.44018483742
WC5402117,4375.29915411215
WC5888050,7909.357744116621
WC9040630,2915.089078408896
WC7748171,5944.955234807702
WC6476332,4011.6545920402737
WC7044923,7825.863791547675
WC7962712,8632.72088498926
WC9295301,33341.711859531184
WC6945074,15796.494411976662
WC8337875,4858.029417908578
WC2572540,6816.0640553959865
WC7028005,3920.5530747148564
WC2192774,-1847.9841142009013
WC7183079,4141.250708279431
WC9803484,3670.7532196216903
WC5851265,17616.428571402786
WC9582976,49652.73474033861
WC7023923,17363.067192237773
WC4670967,2961.5113114056453
WC2949341,7977.696288217196
WC2960023,11151.284823775488
WC3066241,1059.78723319241
WC1868533,-29.375251222471093
WC7624238,-1989.200033350126
WC7974612,17745.512884499287
WC8200863,49147.23727345165
WC7887329,19261.887254769113
WC6668565,761.3092567336662
WC4625208,2786.518966866887
WC4763075,11738.478925466836
WC1753551,9652.633089239574
WC7607347,5158.34758226083
WC9332797,23342.744008354603
WC3209327,-258.19772286081934
WC2074684,18135.67975351278
WC3713554,2121.4499590264118
WC9971377,1791.7194581731426
WC7150620,4208.967414485778
WC2950813,9627.124012549844
WC2340231,5800.141865009002
WC8173125,34200.21110231545
WC5357822,17318.625055725053
WC9401923,9705.524413983989
WC4107772,5064.217212779447
WC5315073,-1512.9035073322136
WC5467512,4464.490795522782
WC5012134,15074.250347098257
WC5359385,5004.428204575724
WC9907639,22563.672120718555
WC3575615,4060.1107552304015
WC3911694,1820.1375079283014
WC8966576,13090.78637003794
WC9964463,28447.603256120758
WC4109578,12727.433771362346
WC5032431,1587.1521823197295
WC3042186,9273.652366057968
WC4905375,8078.118466591875
WC5058457,2167.2107429417633
WC7335448,16095.749407054982
WC2089755,1276.3444927684698
WC4352170,8589.456190633484
WC1692685,1525.4936453043877
WC4742955,12439.099890301353
WC2991630,11002.084969202218
WC4086025,-6002.148731814822
WC3092789,3738.144826008264
WC8517330,50530.5340378783
WC6286550,3479.2938730318897
WC9677511,25581.87589211954
WC2856806,3362.127953486151
WC6047044,8518.92252607774
WC7888851,27469.838971629055
WC5062401,-2248.2439120287086
WC5811996,-826.8386452002296
WC2311785,14869.333604183774
WC3872173,5698.511743839067
WC4753848,10595.241594430972
WC5588707,-620.1191670109482
WC7182276,7107.284500708144
WC8055821,10901.097411505889
WC4516113,20447.371409078794
WC4368474,4157.459569727086
WC4397367,24565.43476385503
WC9747539,35252.25479393208
WC5312701,-1491.682207864486
WC7276699,17297.808707102053
WC5039903,248.843429085494
WC5410436,28207.367738272187
WC3202982,3814.4593003532887
WC7926168,5012.136214613725
WC5017301,10701.90897820232
WC9668171,107625.33189782502
WC8406330,3960.5471431258193
WC8618681,27856.687806012727
WC2855642,7490.831725614253
WC5062473,7257.216553136221
WC7266996,22191.590007479517
WC6735661,3482.610671309308
WC3739024,8789.835350134683
WC7264360,6837.021382720611
WC7981840,25860.990468904965
WC5987942,-2651.8581552324863
WC2965979,548.1869516766781
WC8572811,42366.79352957304
WC4737760,6344.52821384378
WC6853020,16733.994236103437
WC4330187,12015.21784410466
WC6161125,12954.924272235328
WC2510357,13272.583641801808
WC3887760,6891.570934040201
WC3419071,9974.123944640269
WC4354981,1168.8533193068024
WC1767862,-90.08664252221229
WC7214696,-935.3889551026897
WC5221185,3977.882647886155
WC5151735,19054.36369430674
WC2947569,385.316259430901
WC9336512,10573.17797420277
WC3302108,9671.612155543202
WC2555353,498.46239985087607
WC4906045,2378.9084339761343
WC9527938,40013.868519167925
WC2694291,3732.7440453317604
WC3196158,5876.442820250931
WC9574515,7371.078107446227
WC2647805,1904.441334549198
WC6355129,-2386.3516094442243
WC7683449,21901.77222113837
WC9690881,4305.360973550689
WC8599381,13594.90702161863
WC8922224,3059.2142928531957
WC7100778,3625.85090452918
WC8717710,18151.612819628226
WC9106025,11726.506707523064
WC7510863,4279.0858402502945
WC7114479,3881.5798632039828
WC7930887,3719.7950395644184
WC6269562,14632.736793022133
WC6745884,7761.732864221335
WC8124367,27610.048458082016
WC7637111,5751.226726757164
WC9104955,14408.613782033035
WC9579486,23146.307644409666
WC1733027,11883.973542600337
WC2523770,6753.141060457458
WC2766505,12000.709280088302
WC9548370,26821.15356345664
WC7632321,24038.206805848404
WC3191125,6038.727480031347
WC6565767,5638.497761087117
WC7204892,3304.399129782022
WC5624978,5783.341927678624
WC8149359,22976.38365177437
WC6955063,4167.59600373699
WC3376803,15405.021078695809
WC8863714,9971.612577764707
WC3822934,6388.45482899283
WC5597458,7345.829561173217
WC2657695,-4396.47774005633
WC5834319,-127.94648555706303
WC6091581,10618.544999524913
WC3030333,21058.8397519924
WC8405228,1503.701241596524
WC5600145,3634.711285144788
WC6855026,6630.379594602116
WC3098910,4329.119050558847
WC1914478,2858.961247356615
WC5100729,10875.298864566006
WC9304582,18848.757062859822
WC8240311,18719.998826677085
WC2252720,2543.5360340188095
WC6770630,1277.5969508178848
WC8771034,177.07666603195804
WC7952335,-2084.6727800187477
WC9838669,54722.904307970886
WC7997058,1195.7767355930887
WC6009438,8169.3001643442885
WC8087736,2791.9536390452095
WC4869358,6267.116194649184
WC2741059,8580.63357931518
WC2839620,10319.075550446696
WC2844326,947.6858090337582
WC9810193,29438.065004589233
WC9986950,7805.50305033179
WC5549412,-2437.795849882578
WC5232866,15828.714421644088
WC2045989,5456.58153175763
WC6350014,430.13206791028847
WC6391271,1640.2493438636614
WC2700037,9999.839981367957
WC8065277,4755.311442408203
WC9604114,2818.4894955993477
WC9250536,13413.703767427065
WC5341266,7316.931847172874
WC7602282,16206.202911236793
WC5139235,13023.207586552186
WC9871367,12647.768539728604
WC2473147,6173.086868490999
WC7432386,19373.404072874717
WC3013890,5708.705112914747
WC6328678,7902.375426266881
WC2951831,9458.57075116103
WC9983145,13263.467072596448
WC3807674,-6690.1719141201675
WC8843684,1913.7426678774168
WC7914655,3199.3143380760025
WC7392185,3700.665671058477
WC3853796,2160.098359636779
WC5530741,17684.639092436228
WC8926302,4917.767169790136
WC9706928,25159.692069361154
