ClaimNumber,UltimateIncurredClaimCost
WC5446995,4249.7861328125
WC6854620,5406.37646484375
WC3151394,1766.646240234375
WC3003707,10372.646484375
WC9665139,33507.30859375
WC2189495,4071.2216796875
WC5861018,4875.58935546875
WC8096740,9044.724609375
WC9072800,10099.888671875
WC4835792,5553.25537109375
WC1881190,5741.87841796875
WC8831432,8465.0771484375
WC9739685,29202.556640625
WC8027328,4526.19091796875
WC1670480,6184.0849609375
WC7815174,21440.51171875
WC2102465,319.66851806640625
WC7484065,5914.0986328125
WC9375249,22788.37890625
WC5880504,23507.5546875
WC3543802,3866.990234375
WC3505738,7979.23388671875
WC6654716,3569.4794921875
WC1604875,7494.46240234375
WC9513241,51482.8203125
WC2917868,9301.51171875
WC5343298,4249.7861328125
WC2578563,13490.919921875
WC7532536,8700.43359375
WC5861505,9557.9384765625
WC9428184,31452.748046875
WC4613368,4249.7861328125
WC8102531,4973.513671875
WC8494143,7452.12841796875
WC2451241,9860.3720703125
WC7017962,8047.11376953125
WC4260743,11861.3564453125
WC7619710,15284.751953125
WC6400085,11356.1748046875
WC7183941,7135.71728515625
WC1892443,4249.7861328125
WC3068474,8655.125
WC7746993,17189.349609375
WC7037350,3376.32421875
WC3958772,7067.5537109375
WC4285744,7833.708984375
WC9854180,7441.32470703125
WC6531583,2992.529052734375
WC8496146,7695.9794921875
WC8864428,10312.6552734375
WC3745269,5367.11328125
WC5185634,8227.9677734375
WC2036729,3536.420654296875
WC8120716,11316.42578125
WC7309167,15352.208984375
WC3939642,4785.62060546875
WC1624538,4180.52392578125
WC7984736,6416.95849609375
WC7341416,6907.353515625
WC4481226,451.58380126953125
WC4897927,5828.48974609375
WC3510520,9381.2783203125
WC5040442,2292.94775390625
WC4925578,6822.29248046875
WC9276349,19408.814453125
WC6202931,2324.0810546875
WC5240094,1114.434814453125
WC5264742,10302.19921875
WC3178011,6091.236328125
WC1944647,11402.9794921875
WC5695300,3444.083251953125
WC3795311,2611.769775390625
WC3387953,7494.46240234375
WC6727186,2762.600341796875
WC6613516,9237.5302734375
WC1936289,2723.688720703125
WC7604856,20139.025390625
WC3402497,9463.958984375
WC4842529,8996.2880859375
WC6838258,6523.50732421875
WC6624669,8442.5498046875
WC9610580,29542.8828125
WC5326333,25067.291015625
WC4960142,3452.567138671875
WC2406994,2265.76416015625
WC8106532,2917.14208984375
WC5108876,2393.255615234375
WC8537325,48149.6875
WC2899390,2855.587890625
WC7888556,6036.28955078125
WC9412800,15463.4365234375
WC8923404,8794.6064453125
WC9572518,20385.57421875
WC3111382,9756.2861328125
WC1951348,13063.4814453125
WC7592762,6233.86328125
WC6235195,56.56642150878906
WC2175299,7092.71630859375
WC6853467,5054.685546875
WC8139330,15788.3134765625
WC7066842,10857.6669921875
WC5230074,11356.1748046875
WC9137990,9675.9091796875
WC6831802,8819.4052734375
WC5483742,8632.62109375
WC2079748,3664.74365234375
WC3094519,3229.84716796875
WC4916849,7979.23388671875
WC8186874,46240.77734375
WC2277933,11869.7216796875
WC8916053,3708.5849609375
WC8001844,11608.1865234375
WC5886217,33927.421875
WC9973760,52131.9140625
WC4720600,4315.54248046875
WC7254068,5971.5830078125
WC7115244,5276.09033203125
WC5648346,5087.49853515625
WC6068316,2273.31787109375
WC5450971,4006.77197265625
WC7064170,7936.0576171875
WC5236954,1991.162353515625
WC1984153,3979.1982421875
WC4414028,1562.124267578125
WC4358231,7719.96533203125
WC1919705,7223.6435546875
WC3994947,9173.1416015625
WC9827615,12497.427734375
WC2146720,6688.3798828125
WC9478020,31320.072265625
WC5657542,4268.19091796875
WC3583974,4322.951171875
WC3930467,4249.7861328125
WC5066968,2318.41162109375
WC3363583,12925.525390625
WC5334758,3938.9697265625
WC6051953,6981.15185546875
WC2920227,12760.419921875
WC8709206,39909.84375
WC4075304,6707.34326171875
WC5679866,185.51112365722656
WC8549178,2058.9306640625
WC7663158,6232.95458984375
WC3405950,7415.0791015625
WC9223894,18984.103515625
WC3620995,9381.2783203125
WC2107685,3431.687744140625
WC3909421,2225.158203125
WC5968777,4580.388671875
WC9895066,7948.80810546875
WC8666899,9651.6611328125
WC8776806,11152.3115234375
WC7402148,14174.509765625
WC3180439,2845.5947265625
WC6715950,12327.513671875
WC9812990,42611.2578125
WC8691873,21825.6328125
WC6833903,2648.0224609375
WC2023180,7449.1474609375
WC7682053,5245.61279296875
WC8757106,16439.87890625
WC4006615,9906.546875
WC5313126,659.334716796875
WC5241062,8087.23681640625
WC2503602,8114.76416015625
WC7959555,10963.380859375
WC1838980,9687.9033203125
WC3995268,2393.255615234375
WC4923878,3666.23876953125
WC9348409,34990.27734375
WC5779290,1445.819580078125
WC6807284,8147.13427734375
WC1759530,2393.255615234375
WC3803481,13911.7490234375
WC2868094,8215.029296875
WC4340135,8547.1201171875
WC6352072,2511.21826171875
WC2086777,11685.833984375
WC5183024,8990.435546875
WC9532367,40254.53515625
WC5322686,6304.5
WC2772106,5446.291015625
WC7264432,7850.953125
WC5009873,6612.14892578125
WC2139530,4691.2490234375
WC2283594,4380.5498046875
WC8906351,11781.560546875
WC6141010,2535.452392578125
WC2750367,21818.970703125
WC6656870,21613.9375
WC9038058,7624.47607421875
WC4019760,5488.849609375
WC8869903,15275.126953125
WC3987079,4932.19287109375
WC4612101,12682.6845703125
WC2350100,4667.3505859375
WC9982910,47467.0859375
WC5882564,3189.744384765625
WC6348000,3664.74365234375
WC6311858,16777.791015625
WC4845251,2085.196533203125
WC8326916,44756.87890625
WC8517590,4856.56005859375
WC5009836,7678.60986328125
WC5162230,4951.7314453125
WC8613938,3257.371337890625
WC5637111,3453.575439453125
WC9132172,40392.56640625
WC6781436,2849.15087890625
WC8017270,17676.9375
WC9308964,9453.748046875
WC2608383,2271.060302734375
WC2868539,5651.83154296875
WC9480872,7581.53857421875
WC8571588,22863.83203125
WC4354962,7421.29443359375
WC4378208,3947.908203125
WC5095850,6828.18310546875
WC6289181,12419.935546875
WC5484475,4249.7861328125
WC9561624,19861.896484375
WC2363944,7227.4599609375
WC9231592,26654.171875
WC4745332,2393.255615234375
WC5639687,5308.1142578125
WC2868711,3664.74365234375
WC6952283,7761.75927734375
WC4583019,2318.96533203125
WC7755980,3130.54833984375
WC6473830,7643.1318359375
WC9616153,13082.23828125
WC7237618,5216.0400390625
WC2038968,6385.93115234375
WC6030049,12127.703125
WC7061832,2137.23193359375
WC5899180,4888.0048828125
WC3147801,6216.32421875
WC4037437,2759.68603515625
WC1850399,6630.8232421875
WC8006482,6455.09619140625
WC7334515,7181.96240234375
WC8308467,3814.71728515625
WC8612777,10469.416015625
WC4579899,9732.837890625
WC4886663,10006.2275390625
WC3240810,9676.1044921875
WC8445299,11124.2353515625
WC7559077,17631.216796875
WC1752702,3519.040771484375
WC9776563,9142.8505859375
WC9058072,10032.55078125
WC6688702,1304.805419921875
WC3754782,3903.1376953125
WC3247451,13738.7890625
WC6444521,5488.849609375
WC7207228,4300.98486328125
WC3154053,3191.413330078125
WC8976753,4830.2373046875
WC5566851,15452.720703125
WC3524939,8169.12841796875
WC9990670,18633.697265625
WC8121339,3775.553955078125
WC4376311,5152.4248046875
WC9261502,27822.58203125
WC8305642,22705.404296875
WC3829736,2449.45556640625
WC3671253,8696.75
WC4917239,4815.77294921875
WC7524992,12245.919921875
WC6573539,1934.093994140625
WC8525402,18080.501953125
WC1898981,6132.17529296875
WC8189785,8923.640625
WC4744832,6383.78515625
WC5300029,3636.25830078125
WC9953619,28694.041015625
WC4274298,5889.5361328125
WC7429596,7916.70751953125
WC8895969,19120.673828125
WC5692771,9780.2802734375
WC4128533,-890.22259521484375
WC7798511,5261.591796875
WC6561721,3664.74365234375
WC3066554,2817.854736328125
WC3171866,3864.41259765625
WC9337175,35937.62890625
WC9791851,29772.748046875
WC1806552,5242.0009765625
WC4163189,4029.12548828125
WC4372533,8974.2021484375
WC3767272,4380.5498046875
WC5738867,2393.255615234375
WC3649821,5828.48974609375
WC5131932,2417.34130859375
WC4637972,3817.217041015625
WC2714896,3797.64990234375
WC5266399,4249.7861328125
WC6090078,5462.6611328125
WC2062896,7883.06201171875
WC6077606,1627.109130859375
WC7600331,22790.470703125
WC6017162,10178.474609375
WC9041280,19760.3203125
WC9452266,16481.435546875
WC5174055,-116.48551940917969
WC2651526,2375.2919921875
WC7720729,18759.91796875
WC8113684,32563.892578125
WC5237797,7979.23388671875
WC4428113,6255.00390625
WC7746357,9883.87109375
WC7001136,3819.29296875
WC4639717,8806.1640625
WC6856063,24155.49609375
WC7591709,2955.8701171875
WC5699894,4843.56640625
WC7399684,6984.63671875
WC9978042,27844.208984375
WC1781132,4702.12548828125
WC8067580,15667.37109375
WC3206767,903.45379638671875
WC1692739,5785.701171875
WC8764725,44978.90625
WC3721375,16196.8017578125
WC4511675,4991.13232421875
WC8459509,11825.5703125
WC4094441,5462.6611328125
WC9371367,11557.3984375
WC8991010,12444.7236328125
WC3843620,8079.34130859375
WC4179056,4249.7861328125
WC8391341,37676.06640625
WC3670439,5416.89208984375
WC2835264,6671.755859375
WC1788283,10467.6533203125
WC4828853,5178.142578125
WC3459239,3461.911865234375
WC9507094,11745.97265625
WC8925726,4948.98193359375
WC7393744,7069.0234375
WC8295930,8830.154296875
WC7419384,9756.076171875
WC9413873,6009.91845703125
WC9483175,22859.28125
WC5201993,4631.5078125
WC9308696,31988.216796875
WC8319867,7823.53857421875
WC3023126,6719.77587890625
WC7876765,17166.552734375
WC8745779,36047.7578125
WC9506505,40593.23828125
WC5995840,5869.63037109375
WC9862172,9408.5322265625
WC8902540,19653.806640625
WC4581075,6695.8798828125
WC2763246,7833.708984375
WC4211806,11038.1845703125
WC2737267,2723.399658203125
WC1914650,6751.3740234375
WC6326870,3268.545166015625
WC4466414,3260.550537109375
WC4432275,8822.3984375
WC8368550,17360.822265625
WC4663672,3937.84033203125
WC6278728,8432.4306640625
WC5389003,4468.30029296875
WC6356312,5416.7216796875
WC6237895,6642.4169921875
WC1919859,7872.86767578125
WC7911057,8063.72607421875
WC2107293,3979.1982421875
WC3901706,6300.37353515625
WC7832114,16526.505859375
WC3723167,3009.08837890625
WC9386838,10633.916015625
WC3911953,1813.146240234375
WC9541196,11065.828125
WC7767164,9094.271484375
WC6978442,14073.181640625
WC6424585,5983.96728515625
WC7469364,5759.20751953125
WC7895340,35974.4375
WC9599728,12132.2978515625
WC2869923,1888.841552734375
WC9827332,52154.21484375
WC8927915,20719.744140625
WC7604438,6253.8125
WC3185314,6348.2685546875
WC2109595,5962.8955078125
WC3058768,4728.87646484375
WC8097582,16139.921875
WC2916968,30654.203125
WC8764811,12169.1845703125
WC7684040,12533.0673828125
WC3567489,12919.37109375
WC2720839,1146.963134765625
WC9044519,18419.302734375
WC1678686,6969.83056640625
WC2302696,5357.79833984375
WC6817591,3215.561767578125
WC8754892,12009.5380859375
WC2099603,4289.20166015625
WC2340100,10720.8291015625
WC8868325,29226.388671875
WC7422764,7904.58447265625
WC4252263,5779.587890625
WC8677712,31114.6796875
WC2690155,4027.45458984375
WC8904368,27443.400390625
WC9533245,7394.37744140625
WC4913470,18202.103515625
WC2571034,12680.4013671875
WC5319416,5467.50341796875
WC6490613,2393.255615234375
WC2689670,2297.13720703125
WC2629103,2806.039306640625
WC9405488,5816.54443359375
WC1761785,7156.55810546875
WC3449734,1146.963134765625
WC2235529,15269.3818359375
WC2014838,8109.38916015625
WC9212018,14381.2333984375
WC5214890,8006.27294921875
WC6970388,13965.4970703125
WC2885896,6274.2607421875
WC3574746,4468.30029296875
WC4433505,1006.8998413085937
WC7333944,8971.677734375
WC2317159,6668.580078125
WC7344657,16496.4765625
WC2677039,4651.13720703125
WC2684223,8056.96923828125
WC3797171,5517.771484375
WC8470536,5739.64208984375
WC2525621,7734.126953125
WC2419573,4676.6611328125
WC9889870,24030.482421875
WC6836815,728.739013671875
WC7114807,5067.79736328125
WC6488892,11356.1748046875
WC5691434,1025.64990234375
WC9844234,11501.0419921875
WC6815081,23142.962890625
WC6594121,4702.12548828125
WC6114604,5693.130859375
WC3196065,2393.255615234375
WC7947575,10285.22265625
WC4660563,4338.98046875
WC6312088,17559.083984375
WC4852215,16751.46484375
WC2460924,855.37420654296875
WC4396383,7128.6328125
WC4049340,13407.078125
WC8509143,25307.14453125
WC9235179,15901.5498046875
WC2130176,10959.9833984375
WC4567923,10742.671875
WC9762310,7597.51806640625
WC9700507,47567.09375
WC9888879,15573.5009765625
WC8514903,6638.083984375
WC2170231,2393.255615234375
WC3991805,3864.41259765625
WC5351323,3283.531982421875
WC9890017,30763.00390625
WC7403348,13314.447265625
WC8876252,10161.412109375
WC2089731,11343.609375
WC9294646,8705.302734375
WC9013977,26451.609375
WC9949171,10851.9775390625
WC1677874,11434.3388671875
WC3172805,16580.84375
WC7320455,7284.931640625
WC2340603,2393.255615234375
WC7208062,6892.0390625
WC2954591,8006.20556640625
WC9852333,9776.498046875
WC5073240,8516.828125
WC5273893,11303.2451171875
WC7784125,12438.388671875
WC8528759,4294.11669921875
WC4242500,3213.005615234375
WC2089974,6793.5693359375
WC9459532,17941.16015625
WC4451885,9366.7685546875
WC6045580,3074.586181640625
WC4570817,11178.498046875
WC4222889,8346.609375
WC2312328,9209.869140625
WC6904449,2973.31787109375
WC5809131,6334.21240234375
WC6540642,4265.763671875
WC9779775,48429.453125
WC3897732,8822.3984375
WC7541950,12454.509765625
WC7549309,3521.1396484375
WC5399693,14052.681640625
WC1737054,39524.2734375
WC2710110,6607.10498046875
WC4628664,4249.7861328125
WC2914820,1524.67431640625
WC7784780,10597.111328125
WC9235500,12474.099609375
WC1920617,4903.80712890625
WC6208810,5726.4921875
WC7147581,5262.8994140625
WC9946588,57222.140625
WC5675796,-479.1417541503906
WC9902678,54845.984375
WC5402117,1336.178955078125
WC5888050,6403.50830078125
WC9040630,5513.35986328125
WC7748171,8205.0009765625
WC6476332,5184.2763671875
WC7044923,10351.232421875
WC7962712,4200.54736328125
WC9295301,36911.3046875
WC6945074,11914.453125
WC8337875,8028.60888671875
WC2572540,8024.65478515625
WC7028005,5152.4423828125
WC2192774,3018.240234375
WC7183079,6706.7265625
WC9803484,6384.91064453125
WC5851265,8047.63623046875
WC9582976,58186.20703125
WC7023923,8007.39306640625
WC4670967,4249.7861328125
WC2949341,7109.107421875
WC2960023,11356.1748046875
WC3066241,4651.13720703125
WC1868533,3864.41259765625
WC7624238,290.2996826171875
WC7974612,16826.998046875
WC8200863,51891.23828125
WC7887329,19300.015625
WC6668565,5642.39453125
WC4625208,3979.1982421875
WC4763075,11509.7900390625
WC1753551,9635.673828125
WC7607347,4564.75390625
WC9332797,25610.990234375
WC3209327,4084.49951171875
WC2074684,21297.330078125
WC3713554,5759.66796875
WC9971377,3938.2099609375
WC7150620,3000.390869140625
WC2950813,9942.349609375
WC2340231,7834.74072265625
WC8173125,36071.1328125
WC5357822,9084.1162109375
WC9401923,12169.0380859375
WC4107772,6053.1826171875
WC5315073,2007.882080078125
WC5467512,4043.89404296875
WC5012134,8061.90869140625
WC5359385,6701.724609375
WC9907639,25703.779296875
WC3575615,6280.82958984375
WC3911694,5216.55029296875
WC8966576,10702.056640625
WC9964463,27005.642578125
WC4109578,7505.41748046875
WC5032431,4273.22412109375
WC3042186,13135.9208984375
WC4905375,8670.9638671875
WC5058457,2860.36328125
WC7335448,15119.1416015625
WC2089755,3642.12451171875
WC4352170,8671.4228515625
WC1692685,3379.362548828125
WC4742955,11580.51953125
WC2991630,10661.541015625
WC4086025,1215.084228515625
WC3092789,4249.7861328125
WC8517330,40354.61328125
WC6286550,6249.37890625
WC9677511,40065.93359375
WC2856806,3864.41259765625
WC6047044,6460.310546875
WC7888851,31058.85546875
WC5062401,2288.7421875
WC5811996,4246.5185546875
WC2311785,11830.8564453125
WC3872173,5002.82470703125
WC4753848,6990.92236328125
WC5588707,2393.255615234375
WC7182276,7876.71044921875
WC8055821,6648.42919921875
WC4516113,15149.615234375
WC4368474,4887.3984375
WC4397367,18926.875
WC9747539,28827.8359375
WC5312701,1141.48095703125
WC7276699,14965.025390625
WC5039903,614.02880859375
WC5410436,17058.99609375
WC3202982,3864.41259765625
WC7926168,5061.52490234375
WC5017301,11574.6552734375
WC9668171,57831.7734375
WC8406330,5240.54150390625
WC8618681,27338.095703125
WC2855642,12452.802734375
WC5062473,6638.67724609375
WC7266996,22303.8203125
WC6735661,4567.1064453125
WC3739024,10541.353515625
WC7264360,2976.283203125
WC7981840,26160.173828125
WC5987942,4058.4697265625
WC2965979,2424.31103515625
WC8572811,51344.2890625
WC4737760,6195.51123046875
WC6853020,12436.3720703125
WC4330187,9753.49609375
WC6161125,6146.28955078125
WC2510357,10974.609375
WC3887760,6984.61865234375
WC3419071,9459.013671875
WC4354981,3505.868408203125
WC1767862,3968.88427734375
WC7214696,972.75946044921875
WC5221185,3191.413330078125
WC5151735,12228.56640625
WC2947569,2703.78515625
WC9336512,9101.4326171875
WC3302108,7722.8056640625
WC2555353,4460.375
WC4906045,5004.36376953125
WC9527938,41372.1484375
WC2694291,4836.6015625
WC3196158,9084.1162109375
WC9574515,11736.376953125
WC2647805,5606.4970703125
WC6355129,925.09808349609375
WC7683449,20480.001953125
WC9690881,7822.06982421875
WC8599381,14080.4208984375
WC8922224,1709.551513671875
WC7100778,5624.193359375
WC8717710,16169.6103515625
WC9106025,17068.3203125
WC7510863,5555.06005859375
WC7114479,4235.7470703125
WC7930887,2544.14208984375
WC6269562,9024.6787109375
WC6745884,5822.27880859375
WC8124367,21335.265625
WC7637111,6597.3828125
WC9104955,20675.7890625
WC9579486,31139.203125
WC1733027,12600.876953125
WC2523770,9311.5849609375
WC2766505,8513.2705078125
WC9548370,32287.232421875
WC7632321,22843.505859375
WC3191125,4249.7861328125
WC6565767,6436.91943359375
WC7204892,6258.6640625
WC5624978,3230.968505859375
WC8149359,24501.76953125
WC6955063,5938.46484375
WC3376803,15767.3828125
WC8863714,8048.900390625
WC3822934,5102.26708984375
WC5597458,3966.31298828125
WC2657695,2007.882080078125
WC5834319,2007.882080078125
WC6091581,8945.25
WC3030333,13546.2958984375
WC8405228,6098.46435546875
WC5600145,4430.4765625
WC6855026,5610.30908203125
WC3098910,8176.82470703125
WC1914478,4700.916015625
WC5100729,7683.91162109375
WC9304582,12667.58984375
WC8240311,9787.0322265625
WC2252720,8233.9609375
WC6770630,1827.53466796875
WC8771034,1764.9248046875
WC7952335,3405.06103515625
WC9838669,63190.53125
WC7997058,3711.68212890625
WC6009438,4249.7861328125
WC8087736,6513.8154296875
WC4869358,5292.26953125
WC2741059,4700.916015625
WC2839620,9811.7353515625
WC2844326,5915.00048828125
WC9810193,32384.5625
WC9986950,8478.5556640625
WC5549412,1256.7255859375
WC5232866,11804.466796875
WC2045989,7464.60986328125
WC6350014,2882.1806640625
WC6391271,3371.5244140625
WC2700037,11580.51953125
WC8065277,5944.18505859375
WC9604114,5159.52294921875
WC9250536,14553.478515625
WC5341266,9824.275390625
WC7602282,12763.25
WC5139235,9406.6064453125
WC9871367,14233.5390625
WC2473147,5822.27880859375
WC7432386,18367.97265625
WC3013890,7979.23388671875
WC6328678,5707.36376953125
WC2951831,13138.9765625
WC9983145,21318.50390625
WC3807674,855.37420654296875
WC8843684,6207.1962890625
WC7914655,5850.96533203125
WC7392185,1159.787353515625
WC3853796,3771.56494140625
WC5530741,17070.369140625
WC8926302,5472.666015625
WC9706928,25703.779296875
WC3473767,1560.3631591796875
WC8882876,19247.083984375
WC4232706,12666.91796875
WC1690556,3864.41259765625
WC1886109,10338.953125
WC9463443,12485.587890625
WC3833264,8790.1044921875
WC6568577,9825.03515625
WC6410150,9943.6708984375
WC8292582,9156.43359375
WC1964125,2698.4892578125
WC5248944,4088.07373046875
WC5932965,9549.0634765625
WC4429803,2806.039306640625
WC2489940,5358.24462890625
WC3662216,12605.9931640625
WC9383010,9007.1806640625
WC2013004,4824.73828125
WC1909706,1891.5966796875
WC3847321,10488.9560546875
WC8765472,61244.44921875
WC6194232,8372.9345703125
WC2353987,6444.208984375
WC7512502,10203.169921875
WC9897436,19417.21875
WC7418606,5067.140625
WC6226770,10712.7822265625
WC8391150,23239.892578125
WC6163099,40801.46875
WC3922320,7828.83740234375
WC8862985,14217.736328125
WC5531234,5268.16015625
WC8374911,5240.54150390625
WC9125989,21762.81640625
WC7243118,18990.50390625
WC3391794,10959.9833984375
WC1831655,9901.68359375
WC8247459,11497.8203125
WC5650356,2611.769775390625
WC3115842,7979.23388671875
WC7640916,7782.63134765625
WC7333744,1892.005859375
WC7579248,5896.06201171875
WC6765946,6493.3701171875
WC2065940,7583.82763671875
WC2710033,3664.74365234375
WC4700754,1152.141845703125
WC7008042,4757.26806640625
WC8486665,22553.478515625
WC8337826,13380.0869140625
WC4864893,3729.39404296875
WC5521465,8617.080078125
WC2337643,8022.74169921875
WC6872086,5419.328125
WC3778265,11074.3212890625
